algorithm,dataset_type,filename,input_size,threads,run_number,execution_time_ms,memory_usage_kb,comparison_count
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,16,1,18.096,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,16,2,17.619,8720,11626061
quicksort_par,uniform,uniform-input-495000-3-float.txt,495000,16,3,17.610,8720,11626061
quicksort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,1,5.187,10912,11051424
quicksort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,2,5.176,10896,11051424
quicksort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,3,5.164,10912,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,1,5.076,10912,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,2,5.417,10912,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,3,5.281,10896,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,1,4.091,10928,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,2,3.998,10944,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,3,4.147,10944,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,1,5.662,10976,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,2,5.690,10976,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,3,5.506,10960,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,1,16.302,11040,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,2,15.471,11040,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,3,15.141,11040,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,1,17.294,11168,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,2,17.665,11152,11051424
quicksort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,3,13.510,11168,11051424
mergesort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,1,18.321,13264,5190448
mergesort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,2,18.166,13280,5190448
mergesort_seq,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,3,18.822,13280,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,1,18.476,13280,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,2,18.069,13264,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,1,3,18.400,13280,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,1,35.550,13712,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,2,35.520,13872,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,2,3,34.975,13328,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,1,18.983,13504,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,2,18.407,13968,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,4,3,18.586,13648,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,1,29.845,15792,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,2,26.607,13840,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,8,3,27.196,13872,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,1,27.406,14096,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,2,28.265,14096,5190448
mergesort_par,reverse_ordered,reverse_ordered-input-550000-float.txt,550000,16,3,27.322,13872,5190448
mergesort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,1,34.022,13936,10553102
mergesort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,2,46.035,15168,10553102
mergesort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,3,44.781,13952,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,1,35.126,13952,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,2,34.455,13936,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,3,34.875,13952,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,1,39.792,13984,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,2,39.997,14000,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,3,39.270,16016,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,1,22.841,16304,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,2,24.047,15376,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,3,24.988,15184,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,1,31.370,15200,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,2,31.787,14384,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,3,31.108,14960,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,1,31.746,14848,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,2,31.843,15424,10553102
mergesort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,3,30.712,14800,10553102
quicksort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,1,11.190,11360,12914262
quicksort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,2,10.749,11360,12914262
quicksort_seq,repeated_values,repeated_values-input-610000-float.txt,610000,1,3,11.159,11360,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,1,10.491,11360,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,2,10.734,11360,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,1,3,10.896,11344,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,1,8.672,11392,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,2,8.743,11376,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,2,3,8.416,11392,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,1,9.670,11408,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,2,9.666,11424,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,4,3,9.426,11424,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,1,17.349,11488,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,2,18.032,11472,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,8,3,16.509,11488,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,1,21.413,11616,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,2,20.525,11600,12914262
quicksort_par,repeated_values,repeated_values-input-610000-float.txt,610000,16,3,20.127,11600,12914262
mergesort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,1,65.548,14656,12036688
mergesort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,2,65.812,14656,12036688
mergesort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,3,66.246,14672,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,1,66.785,14656,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,2,66.858,14864,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,3,67.092,14672,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,1,52.514,16320,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,2,52.504,15680,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,3,52.199,16032,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,1,31.002,15664,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,2,32.910,16144,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,3,34.165,17136,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,1,41.637,16688,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,2,38.545,16368,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,3,38.591,17680,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,1,38.707,16592,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,2,38.147,15984,12036688
mergesort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,3,40.810,16800,12036688
quicksort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,1,45.287,11824,15793948
quicksort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,2,45.506,11824,15793948
quicksort_seq,gaussian,gaussian-input-665000-3-float.txt,665000,1,3,45.240,11824,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,1,45.191,11824,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,2,45.182,11824,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,1,3,44.757,11824,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,1,26.502,11856,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,2,27.445,11856,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,2,3,26.801,11856,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,1,21.292,11872,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,2,21.252,11872,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,4,3,26.114,11888,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,1,21.251,11936,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,2,24.597,11952,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,8,3,24.373,11936,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,1,25.375,12048,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,2,22.950,12064,15793948
quicksort_par,gaussian,gaussian-input-665000-3-float.txt,665000,16,3,24.496,12064,15793948
quicksort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,1,49.723,12224,16856563
quicksort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,2,49.205,12224,16856563
quicksort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,3,49.387,12224,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,1,1,49.145,12208,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,1,2,49.161,12224,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,1,3,49.162,12208,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,2,1,28.086,12240,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,2,2,27.957,12256,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,2,3,28.085,12256,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,4,1,21.371,12272,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,4,2,20.712,12288,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,4,3,21.111,12288,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,8,1,26.727,12352,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,8,2,27.284,12352,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,8,3,24.943,12336,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,16,1,24.101,12464,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,16,2,26.842,12480,16856563
quicksort_par,uniform,uniform-input-720000-1-float.txt,720000,16,3,27.787,12464,16856563
mergesort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,1,74.008,15232,13114970
mergesort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,2,71.908,15248,13114970
mergesort_seq,uniform,uniform-input-720000-1-float.txt,720000,1,3,72.140,15248,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,1,1,72.665,15248,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,1,2,77.718,15296,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,1,3,73.839,15424,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,2,1,57.581,16656,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,2,2,56.873,15216,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,2,3,57.834,16832,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,4,1,38.991,19040,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,4,2,36.565,19088,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,4,3,34.374,15328,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,8,1,43.486,18208,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,8,2,40.962,17056,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,8,3,42.360,17664,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,16,1,43.084,18720,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,16,2,41.973,17040,13114970
mergesort_par,uniform,uniform-input-720000-1-float.txt,720000,16,3,42.515,17424,13114970
mergesort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,1,78.602,15920,14196601
mergesort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,2,77.778,15904,14196601
mergesort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,3,79.541,15904,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,1,1,78.752,15904,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,1,2,78.189,15904,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,1,3,78.536,15920,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,2,1,59.634,17712,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,2,2,61.203,17360,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,2,3,59.013,17728,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,4,1,36.033,17968,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,4,2,35.750,18240,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,4,3,37.411,18528,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,8,1,44.235,18432,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,8,2,46.414,18400,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,8,3,45.460,18864,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,16,1,44.372,18832,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,16,2,45.638,18112,14196601
mergesort_par,uniform,uniform-input-775000-1-float.txt,775000,16,3,46.017,17680,14196601
quicksort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,1,52.629,12656,18406915
quicksort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,2,53.528,12672,18406915
quicksort_seq,uniform,uniform-input-775000-1-float.txt,775000,1,3,52.789,12672,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,1,1,52.825,12672,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,1,2,52.797,12656,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,1,3,52.640,12672,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,2,1,39.755,12688,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,2,2,41.816,12704,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,2,3,39.826,12704,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,4,1,26.020,12736,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,4,2,26.313,12736,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,4,3,26.222,12736,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,8,1,27.973,12800,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,8,2,28.041,12784,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,8,3,27.192,12800,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,16,1,25.022,12880,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,16,2,24.810,12912,18406915
quicksort_par,uniform,uniform-input-775000-1-float.txt,775000,16,3,25.880,12896,18406915
mergesort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,1,28.417,16528,8016032
mergesort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,2,28.391,16528,8016032
mergesort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,3,28.759,16544,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,1,29.439,16544,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,2,28.796,16544,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,3,28.266,16544,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,1,52.835,17408,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,2,51.483,16656,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,3,51.598,17008,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,1,28.309,18880,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,2,32.316,18656,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,3,29.573,19056,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,1,40.496,18464,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,2,39.960,17616,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,3,40.517,17040,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,1,42.187,17728,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,2,40.357,19104,8016032
mergesort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,3,41.157,18384,8016032
quicksort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,1,7.910,13088,17211424
quicksort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,2,7.923,13088,17211424
quicksort_seq,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,3,7.875,13088,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,1,7.737,13072,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,2,8.366,13088,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,1,3,8.285,13072,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,1,6.365,13120,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,2,6.181,13120,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,2,3,6.276,13104,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,1,9.510,13152,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,2,11.218,13088,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,4,3,9.365,13136,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,1,23.914,13216,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,2,22.074,13216,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,8,3,22.343,13216,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,1,20.832,13344,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,2,23.591,13328,17211424
quicksort_par,reverse_ordered,reverse_ordered-input-830000-float.txt,830000,16,3,20.411,13344,17211424
quicksort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,1,15.159,13568,19526915
quicksort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,2,15.014,13568,19526915
quicksort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,3,15.406,13568,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,1,15.530,13568,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,2,15.269,13376,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,3,15.365,13568,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,1,12.386,13600,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,2,11.737,13600,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,3,11.666,13600,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,1,13.311,13632,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,2,12.389,13632,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,3,12.220,13632,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,1,16.415,13664,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,2,17.301,13680,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,3,17.574,13680,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,1,27.834,13808,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,2,28.745,13824,19526915
quicksort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,3,27.782,13824,19526915
mergesort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,1,52.071,17488,15858311
mergesort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,2,51.388,17488,15858311
mergesort_seq,repeated_values,repeated_values-input-890000-float.txt,890000,1,3,51.449,17248,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,1,52.477,17248,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,2,49.401,17248,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,1,3,50.859,17232,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,1,62.174,18816,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,2,63.953,19440,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,2,3,59.691,19680,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,1,37.650,18560,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,2,30.918,20736,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,4,3,31.289,18128,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,1,46.014,18544,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,2,47.268,19440,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,8,3,45.247,20032,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,1,45.073,19440,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,2,44.095,20320,15858311
mergesort_par,repeated_values,repeated_values-input-890000-float.txt,890000,16,3,45.352,17968,15858311
mergesort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,1,96.527,17856,17575964
mergesort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,2,97.030,17856,17575964
mergesort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,3,97.537,17840,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,1,98.927,17840,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,2,100.926,17920,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,3,97.200,17856,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,1,75.444,20096,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,2,77.918,20016,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,3,79.156,19120,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,1,44.903,20016,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,2,42.637,20288,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,3,43.806,19920,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,1,55.209,20352,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,2,57.907,22592,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,3,58.433,21696,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,1,56.759,19776,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,2,54.780,21760,17575964
mergesort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,3,57.525,20176,17575964
quicksort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,1,66.655,14000,22628071
quicksort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,2,67.381,14000,22628071
quicksort_seq,gaussian,gaussian-input-945000-3-float.txt,945000,1,3,67.377,14000,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,1,66.988,13984,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,2,66.457,13984,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,1,3,66.666,13984,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,1,43.252,14032,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,2,42.881,14032,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,2,3,43.270,14032,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,1,36.785,14064,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,2,37.353,14064,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,4,3,37.372,14064,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,1,36.084,14128,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,2,36.234,14128,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,8,3,32.278,14112,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,1,38.952,14256,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,2,37.074,14256,22628071
quicksort_par,gaussian,gaussian-input-945000-3-float.txt,945000,16,3,37.173,14240,22628071
mergesort_seq,uniform,uniform-input-1000000-2-float.txt,1000000,1,1,116.136,19008,18674411
